ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10432,0.9246,0.0007,0.0024,0.0116,0.0607
10433,0.6606,0.0014,0.0061,0.1179,0.214
10434,0.0567,0.0099,0.0888,0.2353,0.6093
10435,0.2815,0.0018,0.0451,0.514,0.1576
10436,0.5206,0.0019,0.0248,0.2499,0.2029
10437,0.9015,0.0009,0.0034,0.0198,0.0743
10438,0.5585,0.0018,0.0079,0.1708,0.261
10439,0.3906,0.0025,0.0417,0.3432,0.2219
10440,0.6679,0.002,0.0101,0.1059,0.2141
10441,0.1542,0.073,0.0793,0.0218,0.6717
10442,0.9246,0.0007,0.0024,0.0116,0.0607
10443,0.5448,0.0022,0.0271,0.2549,0.171
10444,0.9279,0.0007,0.0019,0.0085,0.061
10445,0.0666,0.0058,0.0491,0.2052,0.6733
10446,0.4872,0.0026,0.0202,0.2457,0.2443
10447,0.0253,0.0022,0.1998,0.4988,0.2739
10448,0.3906,0.0025,0.0417,0.3432,0.2219
10449,0.5206,0.0019,0.0248,0.2499,0.2029
10450,0.376,0.0025,0.0274,0.3355,0.2585
10451,0.4872,0.0026,0.0202,0.2457,0.2443
10452,0.3292,0.0018,0.0349,0.4153,0.2188
10453,0.5512,0.0018,0.0214,0.2265,0.1991
10454,0.411,0.002,0.0275,0.3338,0.2257
10455,0.6276,0.0017,0.0059,0.1215,0.2433
10456,0.9053,0.0009,0.0029,0.017,0.0739
10457,0.0092,0.0122,0.008,0.0052,0.9654
10458,0.1227,0.0059,0.0613,0.1994,0.6108
10459,0.5832,0.0017,0.02,0.2233,0.1718
10460,0.4032,0.0022,0.0325,0.3666,0.1956
10461,0.4962,0.0018,0.0166,0.2429,0.2424
10462,0.8,0.0016,0.0054,0.0494,0.1435
10463,0.7808,0.0016,0.0026,0.0397,0.1752
10464,0.3468,0.0018,0.0358,0.397,0.2186
10465,0.0666,0.0058,0.0491,0.2052,0.6733
10466,0.4872,0.0026,0.0202,0.2457,0.2443
10467,0.0275,0.0113,0.0543,0.379,0.5278
10468,0.8953,0.0008,0.0016,0.0131,0.0892
10469,0.5414,0.0019,0.0132,0.1957,0.2478
10470,0.9279,0.0007,0.0019,0.0085,0.061
10471,0.0275,0.0113,0.0543,0.379,0.5278
10472,0.376,0.0025,0.0274,0.3355,0.2585
10473,0.3444,0.0017,0.0564,0.4026,0.1949
10474,0.3749,0.0022,0.0293,0.3556,0.238
10475,0.612,0.0016,0.0169,0.2059,0.1635
10476,0.2181,0.0052,0.0723,0.6008,0.1036
10477,0.9279,0.0007,0.0019,0.0085,0.061
10478,0.5512,0.0018,0.0214,0.2265,0.1991
10479,0.2056,0.0131,0.0478,0.0583,0.6752
10480,0.6727,0.0016,0.0104,0.1069,0.2085
10481,0.9015,0.0009,0.0034,0.0198,0.0743
10482,0.3842,0.0045,0.0535,0.3399,0.2179
10483,0.6022,0.0017,0.0105,0.177,0.2086
10484,0.0077,0.0587,0.0213,0.0082,0.9042
10485,0.0297,0.003,0.2321,0.4334,0.3018
10486,0.0041,0.021,0.0023,0.0022,0.9704
10487,0.3689,0.0022,0.0287,0.3744,0.2258
10488,0.3485,0.0017,0.036,0.3989,0.2149
10489,0.0766,0.0047,0.0288,0.4505,0.4394
10490,0.677,0.0017,0.0061,0.1002,0.2151
10491,0.0347,0.0034,0.1702,0.4203,0.3714
10492,0.0297,0.003,0.2321,0.4334,0.3018
10493,0.6108,0.0016,0.0062,0.1519,0.2295
10494,0.7744,0.0012,0.0065,0.0655,0.1525
10495,0.8188,0.0018,0.0049,0.0358,0.1388
10496,0.5512,0.0018,0.0214,0.2265,0.1991
10497,0.0926,0.0061,0.0449,0.194,0.6624
10498,0.6397,0.0018,0.0083,0.1286,0.2216
10499,0.0666,0.0058,0.0491,0.2052,0.6733
10500,0.376,0.0025,0.0274,0.3355,0.2585
10501,0.4858,0.0024,0.0329,0.2798,0.1991
10502,0.8706,0.001,0.0023,0.0214,0.1047
10503,0.3444,0.0017,0.0564,0.4026,0.1949
10504,0.9246,0.0007,0.0024,0.0116,0.0607
10505,0.0062,0.0054,0.0038,0.0034,0.9811
10506,0.4389,0.0026,0.0281,0.3074,0.2229
10507,0.3842,0.0045,0.0535,0.3399,0.2179
10508,0.0666,0.0058,0.0491,0.2052,0.6733
10509,0.4858,0.0024,0.0329,0.2798,0.1991
10510,0.8708,0.0015,0.0029,0.0171,0.1078
10511,0.4858,0.0024,0.0329,0.2798,0.1991
10512,0.5448,0.0022,0.0271,0.2549,0.171
10513,0.0304,0.0023,0.1493,0.489,0.329
10514,0.3689,0.0022,0.0287,0.3744,0.2258
10515,0.9015,0.0009,0.0034,0.0198,0.0743
10516,0.0427,0.0039,0.085,0.3481,0.5203
10517,0.5829,0.0017,0.0089,0.1366,0.2699
10518,0.1929,0.0051,0.1305,0.5614,0.11
10519,0.1542,0.073,0.0793,0.0218,0.6717
10520,0.0065,0.0057,0.004,0.0051,0.9787
10521,0.1808,0.0207,0.0525,0.0194,0.7265
10522,0.9053,0.0009,0.0029,0.017,0.0739
10523,0.9015,0.0009,0.0034,0.0198,0.0743
10524,0.5414,0.0019,0.0132,0.1957,0.2478
10525,0.6765,0.0015,0.0089,0.0978,0.2153
10526,0.1808,0.0207,0.0525,0.0194,0.7265
10527,0.3906,0.0025,0.0417,0.3432,0.2219
10528,0.3189,0.0154,0.0324,0.0331,0.6002
10529,0.9053,0.0009,0.0029,0.017,0.0739
10530,0.9053,0.0009,0.0029,0.017,0.0739
10531,0.3468,0.0018,0.0358,0.397,0.2186
10532,0.1481,0.0103,0.0513,0.1,0.6902
10533,0.4858,0.0024,0.0329,0.2798,0.1991
10534,0.0567,0.0099,0.0888,0.2353,0.6093
10535,0.9246,0.0007,0.0024,0.0116,0.0607
10536,0.5512,0.0018,0.0214,0.2265,0.1991
10537,0.4389,0.0026,0.0281,0.3074,0.2229
10538,0.9246,0.0007,0.0024,0.0116,0.0607
10539,0.5578,0.0017,0.0134,0.2164,0.2106
10540,0.9279,0.0007,0.0019,0.0085,0.061
10541,0.0377,0.0039,0.1443,0.3746,0.4396
10542,0.9246,0.0007,0.0024,0.0116,0.0607
10543,0.0083,0.0742,0.0072,0.0042,0.9061
10544,0.9053,0.0009,0.0029,0.017,0.0739
10545,0.411,0.002,0.0275,0.3338,0.2257
10546,0.8188,0.0018,0.0049,0.0358,0.1388
10547,0.65,0.0017,0.0097,0.1499,0.1887
10548,0.0043,0.0498,0.0082,0.0065,0.9311
10549,0.3454,0.0023,0.0569,0.3988,0.1967
10550,0.8,0.0016,0.0054,0.0494,0.1435
10551,0.3613,0.0021,0.0579,0.3919,0.1868
10552,0.3485,0.0017,0.036,0.3989,0.2149
10553,0.0471,0.003,0.1414,0.28,0.5285
10554,0.9015,0.0009,0.0034,0.0198,0.0743
10555,0.816,0.0019,0.0057,0.0392,0.1372
10556,0.6472,0.0015,0.0072,0.0984,0.2457
10557,0.9015,0.0009,0.0034,0.0198,0.0743
10558,0.5414,0.0019,0.0132,0.1957,0.2478
10559,0.139,0.0018,0.0976,0.6599,0.1017
10560,0.4892,0.0025,0.0242,0.2862,0.1979
10561,0.677,0.0017,0.0061,0.1002,0.2151
10562,0.0437,0.0039,0.1234,0.4069,0.4221
10563,0.6853,0.0017,0.006,0.1136,0.1933
10564,0.7255,0.0058,0.0043,0.0475,0.2169
10565,0.0626,0.0059,0.1412,0.3269,0.4635
10566,0.4389,0.0026,0.0281,0.3074,0.2229
10567,0.5512,0.0018,0.0214,0.2265,0.1991
10568,0.2056,0.0131,0.0478,0.0583,0.6752
10569,0.8706,0.001,0.0023,0.0214,0.1047
10570,0.3906,0.0025,0.0417,0.3432,0.2219
10571,0.2122,0.0083,0.0177,0.0491,0.7128
10572,0.376,0.0025,0.0274,0.3355,0.2585
10573,0.139,0.0018,0.0976,0.6599,0.1017
10574,0.0974,0.0054,0.0543,0.2589,0.584
10575,0.5832,0.0017,0.02,0.2233,0.1718
10576,0.6022,0.0017,0.0105,0.177,0.2086
10577,0.9015,0.0009,0.0034,0.0198,0.0743
10578,0.2056,0.0131,0.0478,0.0583,0.6752
10579,0.4495,0.0024,0.0356,0.3126,0.1998
10580,0.4872,0.0026,0.0202,0.2457,0.2443
10581,0.5646,0.0018,0.0087,0.2245,0.2004
10582,0.0054,0.5069,0.0031,0.003,0.4816
10583,0.5206,0.0019,0.0248,0.2499,0.2029
10584,0.0397,0.0052,0.0662,0.4246,0.4643
10585,0.4302,0.0017,0.0404,0.3563,0.1713
10586,0.3454,0.0023,0.0569,0.3988,0.1967
10587,0.3525,0.0021,0.0486,0.3999,0.1969
10588,0.3627,0.002,0.0357,0.3891,0.2105
10589,0.0797,0.0068,0.0835,0.2984,0.5316
10590,0.6022,0.0017,0.0105,0.177,0.2086
10591,0.0092,0.0122,0.008,0.0052,0.9654
10592,0.4872,0.0026,0.0202,0.2457,0.2443
10593,0.4495,0.0024,0.0356,0.3126,0.1998
10594,0.3454,0.0023,0.0569,0.3988,0.1967
10595,0.3454,0.0023,0.0569,0.3988,0.1967
10596,0.0643,0.0026,0.1327,0.4491,0.3513
10597,0.0666,0.0058,0.0491,0.2052,0.6733
10598,0.5829,0.0017,0.0089,0.1366,0.2699
10599,0.0797,0.0068,0.0835,0.2984,0.5316
10600,0.3292,0.0018,0.0349,0.4153,0.2188
10601,0.6765,0.0015,0.0089,0.0978,0.2153
10602,0.7145,0.0021,0.0075,0.0736,0.2023
10603,0.0797,0.0068,0.0835,0.2984,0.5316
10604,0.9015,0.0009,0.0034,0.0198,0.0743
10605,0.9279,0.0007,0.0019,0.0085,0.061
10606,0.3468,0.0018,0.0358,0.397,0.2186
10607,0.3468,0.0018,0.0358,0.397,0.2186
10608,0.5206,0.0019,0.0248,0.2499,0.2029
10609,0.9617,0.0011,0.001,0.0023,0.0339
10610,0.2056,0.0131,0.0478,0.0583,0.6752
10611,0.6458,0.0016,0.0074,0.152,0.1932
10612,0.3953,0.0019,0.0468,0.3589,0.1971
10613,0.4872,0.0026,0.0202,0.2457,0.2443
10614,0.9246,0.0007,0.0024,0.0116,0.0607
10615,0.281,0.0017,0.029,0.51,0.1782
10616,0.2823,0.0017,0.0311,0.4812,0.2037
10617,0.3627,0.002,0.0357,0.3891,0.2105
10618,0.3953,0.0019,0.0468,0.3589,0.1971
10619,0.3318,0.0018,0.0356,0.3938,0.2371
10620,0.0427,0.0039,0.085,0.3481,0.5203
10621,0.0666,0.0058,0.0491,0.2052,0.6733
10622,0.3505,0.0021,0.0456,0.3953,0.2065
10623,0.5512,0.0018,0.0214,0.2265,0.1991
10624,0.1808,0.0207,0.0525,0.0194,0.7265
10625,0.3505,0.0021,0.0456,0.3953,0.2065
10626,0.4858,0.0024,0.0329,0.2798,0.1991
10627,0.3906,0.0025,0.0417,0.3432,0.2219
10628,0.7145,0.0021,0.0075,0.0736,0.2023
10629,0.9246,0.0007,0.0024,0.0116,0.0607
10630,0.0562,0.0009,0.1197,0.6081,0.2152
10631,0.4858,0.0024,0.0329,0.2798,0.1991
10632,0.6727,0.0016,0.0104,0.1069,0.2085
10633,0.0797,0.0068,0.0835,0.2984,0.5316
10634,0.4495,0.0024,0.0356,0.3126,0.1998
10635,0.9053,0.0009,0.0029,0.017,0.0739
10636,0.4962,0.0018,0.0166,0.2429,0.2424
10637,0.9246,0.0007,0.0024,0.0116,0.0607
10638,0.004,0.1517,0.0093,0.0042,0.8308
10639,0.9106,0.0025,0.0053,0.0096,0.072
10640,0.376,0.0025,0.0274,0.3355,0.2585
10641,0.9053,0.0009,0.0029,0.017,0.0739
10642,0.8052,0.0016,0.0042,0.039,0.1499
10643,0.5512,0.0018,0.0214,0.2265,0.1991
10644,0.281,0.0017,0.029,0.51,0.1782
10645,0.9246,0.0007,0.0024,0.0116,0.0607
10646,0.9015,0.0009,0.0034,0.0198,0.0743
10647,0.6727,0.0016,0.0104,0.1069,0.2085
10648,0.1575,0.0228,0.0351,0.0489,0.7358
10649,0.376,0.0025,0.0274,0.3355,0.2585
10650,0.5512,0.0018,0.0214,0.2265,0.1991
10651,0.1056,0.0153,0.0496,0.1244,0.7051
10652,0.8052,0.0016,0.0042,0.039,0.1499
10653,0.9053,0.0009,0.0029,0.017,0.0739
10654,0.612,0.0016,0.0169,0.2059,0.1635
10655,0.8677,0.0014,0.0037,0.0217,0.1054
10656,0.3906,0.0025,0.0417,0.3432,0.2219
10657,0.5578,0.0017,0.0134,0.2164,0.2106
10658,0.0189,0.0334,0.0193,0.0178,0.9106
10659,0.0236,0.0118,0.0296,0.0273,0.9076
10660,0.0065,0.0057,0.004,0.0051,0.9787
10661,0.5512,0.0018,0.0214,0.2265,0.1991
10662,0.5832,0.0017,0.02,0.2233,0.1718
10663,0.41,0.0024,0.0467,0.3442,0.1967
10664,0.9015,0.0009,0.0034,0.0198,0.0743
10665,0.4872,0.0026,0.0202,0.2457,0.2443
10666,0.0088,0.0107,0.0077,0.0034,0.9693
10667,0.9015,0.0009,0.0034,0.0198,0.0743
10668,0.4858,0.0024,0.0329,0.2798,0.1991
10669,0.41,0.0024,0.0467,0.3442,0.1967
10670,0.1808,0.0207,0.0525,0.0194,0.7265
10671,0.3627,0.002,0.0357,0.3891,0.2105
10672,0.4389,0.0026,0.0281,0.3074,0.2229
10673,0.5512,0.0018,0.0214,0.2265,0.1991
10674,0.3255,0.0019,0.0547,0.4194,0.1986
10675,0.4872,0.0026,0.0202,0.2457,0.2443
10676,0.6538,0.0019,0.0097,0.1421,0.1925
10677,0.3484,0.002,0.0544,0.4094,0.1859
10678,0.2571,0.0036,0.069,0.5165,0.1538
10679,0.2028,0.0256,0.0688,0.0327,0.6701
10680,0.2901,0.0041,0.1602,0.4325,0.1131
10681,0.0666,0.0058,0.0491,0.2052,0.6733
10682,0.665,0.0018,0.0076,0.1318,0.1939
10683,0.41,0.0024,0.0467,0.3442,0.1967
10684,0.9279,0.0007,0.0019,0.0085,0.061
10685,0.7072,0.0018,0.0061,0.0643,0.2206
10686,0.9053,0.0009,0.0029,0.017,0.0739
10687,0.3197,0.0075,0.0771,0.4133,0.1824
10688,0.9053,0.0009,0.0029,0.017,0.0739
10689,0.9279,0.0007,0.0019,0.0085,0.061
10690,0.3454,0.0023,0.0569,0.3988,0.1967
10691,0.0083,0.0742,0.0072,0.0042,0.9061
10692,0.612,0.0016,0.0169,0.2059,0.1635
10693,0.9053,0.0009,0.0029,0.017,0.0739
10694,0.0347,0.0034,0.1702,0.4203,0.3714
10695,0.8953,0.0008,0.0016,0.0131,0.0892
10696,0.3542,0.0023,0.0366,0.3957,0.2113
10697,0.4032,0.0022,0.0325,0.3666,0.1956
10698,0.6634,0.0018,0.0068,0.089,0.2391
10699,0.5832,0.0017,0.02,0.2233,0.1718
10700,0.101,0.0078,0.0551,0.1535,0.6826
10701,0.3749,0.0022,0.0293,0.3556,0.238
10702,0.5414,0.0019,0.0132,0.1957,0.2478
10703,0.0046,0.0169,0.0179,0.0033,0.9573
10704,0.0632,0.0109,0.1446,0.3198,0.4615
10705,0.4302,0.0017,0.0404,0.3563,0.1713
10706,0.3021,0.009,0.0476,0.0518,0.5895
10707,0.9246,0.0007,0.0024,0.0116,0.0607
10708,0.3592,0.0022,0.0497,0.3808,0.2081
10709,0.3468,0.0018,0.0358,0.397,0.2186
10710,0.0241,0.0024,0.3745,0.3941,0.205
10711,0.3542,0.0023,0.0366,0.3957,0.2113
10712,0.5414,0.0019,0.0132,0.1957,0.2478
10713,0.2861,0.0019,0.0379,0.5011,0.1731
10714,0.0666,0.0058,0.0491,0.2052,0.6733
10715,0.9015,0.0009,0.0034,0.0198,0.0743
10716,0.9279,0.0007,0.0019,0.0085,0.061
10717,0.5832,0.0017,0.02,0.2233,0.1718
10718,0.0365,0.0031,0.2012,0.4479,0.3112
10719,0.005,0.1216,0.0145,0.0038,0.8551
10720,0.65,0.0017,0.0097,0.1499,0.1887
10721,0.4495,0.0024,0.0356,0.3126,0.1998
10722,0.3906,0.0025,0.0417,0.3432,0.2219
10723,0.9246,0.0007,0.0024,0.0116,0.0607
10724,0.0969,0.0133,0.039,0.0838,0.767
10725,0.112,0.0073,0.0374,0.2197,0.6236
10726,0.41,0.0024,0.0467,0.3442,0.1967
10727,0.3428,0.0019,0.0561,0.4008,0.1983
10728,0.5414,0.0019,0.0132,0.1957,0.2478
10729,0.3094,0.0087,0.0418,0.0389,0.6012
10730,0.4962,0.0018,0.0166,0.2429,0.2424
10731,0.4872,0.0026,0.0202,0.2457,0.2443
10732,0.9246,0.0007,0.0024,0.0116,0.0607
10733,0.376,0.0025,0.0274,0.3355,0.2585
10734,0.816,0.0019,0.0057,0.0392,0.1372
10735,0.5832,0.0017,0.02,0.2233,0.1718
10736,0.3906,0.0025,0.0417,0.3432,0.2219
10737,0.5206,0.0019,0.0248,0.2499,0.2029
10738,0.5206,0.0019,0.0248,0.2499,0.2029
10739,0.3613,0.0021,0.0579,0.3919,0.1868
10740,0.0069,0.0175,0.0063,0.0027,0.9666
10741,0.9015,0.0009,0.0034,0.0198,0.0743
10742,0.4302,0.0017,0.0404,0.3563,0.1713
10743,0.1458,0.0107,0.059,0.1262,0.6582
10744,0.1921,0.0022,0.1896,0.4193,0.1968
10745,0.1808,0.0207,0.0525,0.0194,0.7265
10746,0.7107,0.0014,0.0056,0.1124,0.1698
10747,0.3505,0.0021,0.0456,0.3953,0.2065
10748,0.3359,0.0057,0.0796,0.4011,0.1776
10749,0.4962,0.0018,0.0166,0.2429,0.2424
10750,0.5585,0.0018,0.0079,0.1708,0.261
10751,0.4858,0.0024,0.0329,0.2798,0.1991
10752,0.9053,0.0009,0.0029,0.017,0.0739
10753,0.9015,0.0009,0.0034,0.0198,0.0743
10754,0.393,0.002,0.0431,0.38,0.1818
10755,0.5443,0.0091,0.0113,0.105,0.3303
10756,0.7744,0.0012,0.0065,0.0655,0.1525
10757,0.3359,0.0171,0.0399,0.054,0.5531
10758,0.0427,0.0039,0.085,0.3481,0.5203
10759,0.8708,0.0015,0.0029,0.0171,0.1078
10760,0.0567,0.0099,0.0888,0.2353,0.6093
10761,0.6634,0.0018,0.0068,0.089,0.2391
10762,0.3021,0.009,0.0476,0.0518,0.5895
10763,0.3468,0.0018,0.0358,0.397,0.2186
10764,0.3906,0.0025,0.0417,0.3432,0.2219
10765,0.3428,0.0019,0.0561,0.4008,0.1983
10766,0.41,0.0024,0.0467,0.3442,0.1967
10767,0.3189,0.0154,0.0324,0.0331,0.6002
10768,0.0275,0.0113,0.0543,0.379,0.5278
10769,0.9015,0.0009,0.0034,0.0198,0.0743
10770,0.7072,0.0018,0.0061,0.0643,0.2206
10771,0.3627,0.002,0.0357,0.3891,0.2105
10772,0.4858,0.0024,0.0329,0.2798,0.1991
10773,0.3906,0.0025,0.0417,0.3432,0.2219
10774,0.4495,0.0024,0.0356,0.3126,0.1998
10775,0.0568,0.0057,0.2031,0.3802,0.3541
10776,0.0437,0.0039,0.1234,0.4069,0.4221
10777,0.0986,0.0094,0.0529,0.1496,0.6894
10778,0.8706,0.001,0.0023,0.0214,0.1047
10779,0.9015,0.0009,0.0034,0.0198,0.0743
10780,0.0397,0.0052,0.0662,0.4246,0.4643
10781,0.3992,0.0022,0.0503,0.3707,0.1775
10782,0.376,0.0025,0.0274,0.3355,0.2585
10783,0.3613,0.0021,0.0579,0.3919,0.1868
10784,0.0632,0.0109,0.1446,0.3198,0.4615
10785,0.3468,0.0018,0.0358,0.397,0.2186
10786,0.127,0.0058,0.0543,0.1608,0.6522
10787,0.4326,0.0024,0.0234,0.3036,0.238
10788,0.0377,0.0039,0.1443,0.3746,0.4396
10789,0.9053,0.0009,0.0029,0.017,0.0739
10790,0.0841,0.0072,0.0447,0.2411,0.6228
10791,0.376,0.0025,0.0274,0.3355,0.2585
10792,0.3906,0.0025,0.0417,0.3432,0.2219
10793,0.8,0.0016,0.0054,0.0494,0.1435
10794,0.35,0.004,0.0512,0.3819,0.213
10795,0.6022,0.0017,0.0105,0.177,0.2086
10796,0.3627,0.002,0.0357,0.3891,0.2105
10797,0.2056,0.0131,0.0478,0.0583,0.6752
10798,0.4495,0.0024,0.0356,0.3126,0.1998
10799,0.9644,0.0012,0.0022,0.0033,0.0289
10800,0.0437,0.0039,0.1234,0.4069,0.4221
10801,0.0571,0.0054,0.1035,0.3253,0.5087
10802,0.695,0.0021,0.0045,0.0715,0.2269
10803,0.0051,0.0364,0.0038,0.0028,0.9519
10804,0.3613,0.0021,0.0579,0.3919,0.1868
10805,0.411,0.002,0.0275,0.3338,0.2257
10806,0.3525,0.0021,0.0486,0.3999,0.1969
10807,0.1517,0.1038,0.0911,0.0293,0.6241
10808,0.3953,0.0019,0.0468,0.3589,0.1971
10809,0.8188,0.0018,0.0049,0.0358,0.1388
10810,0.3484,0.002,0.0544,0.4094,0.1859
10811,0.3485,0.0017,0.036,0.3989,0.2149
10812,0.4872,0.0026,0.0202,0.2457,0.2443
10813,0.9246,0.0007,0.0024,0.0116,0.0607
10814,0.3222,0.004,0.0734,0.4166,0.1838
10815,0.5512,0.0018,0.0214,0.2265,0.1991
10816,0.5578,0.0017,0.0134,0.2164,0.2106
10817,0.5206,0.0019,0.0248,0.2499,0.2029
10818,0.6545,0.0018,0.0076,0.0946,0.2415
10819,0.612,0.0016,0.0169,0.2059,0.1635
10820,0.3906,0.0025,0.0417,0.3432,0.2219
10821,0.9246,0.0007,0.0024,0.0116,0.0607
10822,0.376,0.0025,0.0274,0.3355,0.2585
10823,0.3189,0.0154,0.0324,0.0331,0.6002
10824,0.3757,0.0022,0.0276,0.3524,0.2421
10825,0.1056,0.0153,0.0496,0.1244,0.7051
10826,0.5414,0.0019,0.0132,0.1957,0.2478
10827,0.1517,0.1038,0.0911,0.0293,0.6241
10828,0.3094,0.0087,0.0418,0.0389,0.6012
10829,0.0397,0.0052,0.0662,0.4246,0.4643
10830,0.3485,0.0017,0.036,0.3989,0.2149
10831,0.3627,0.002,0.0357,0.3891,0.2105
10832,0.5294,0.0017,0.0087,0.2316,0.2286
10833,0.816,0.0019,0.0057,0.0392,0.1372
10834,0.9053,0.0009,0.0029,0.017,0.0739
10835,0.9279,0.0007,0.0019,0.0085,0.061
10836,0.4962,0.0018,0.0166,0.2429,0.2424
10837,0.7821,0.0012,0.0051,0.0519,0.1598
10838,0.612,0.0016,0.0169,0.2059,0.1635
10839,0.5578,0.0017,0.0134,0.2164,0.2106
10840,0.9279,0.0007,0.0019,0.0085,0.061
10841,0.816,0.0019,0.0057,0.0392,0.1372
10842,0.3189,0.0154,0.0324,0.0331,0.6002
10843,0.4962,0.0018,0.0166,0.2429,0.2424
10844,0.0497,0.0045,0.0503,0.3309,0.5645
10845,0.5414,0.0019,0.0132,0.1957,0.2478
10846,0.41,0.0024,0.0467,0.3442,0.1967
10847,0.9246,0.0007,0.0024,0.0116,0.0607
10848,0.3505,0.0021,0.0456,0.3953,0.2065
10849,0.1542,0.073,0.0793,0.0218,0.6717
10850,0.4495,0.0024,0.0356,0.3126,0.1998
10851,0.1669,0.0083,0.0742,0.0236,0.7271
10852,0.0057,0.0318,0.0035,0.004,0.9551
10853,0.4326,0.0024,0.0234,0.3036,0.238
10854,0.816,0.0019,0.0057,0.0392,0.1372
10855,0.3817,0.0063,0.0563,0.3341,0.2215
10856,0.8708,0.0015,0.0029,0.0171,0.1078
10857,0.3094,0.0087,0.0418,0.0389,0.6012
10858,0.8708,0.0015,0.0029,0.0171,0.1078
10859,0.3292,0.0018,0.0349,0.4153,0.2188
10860,0.1542,0.073,0.0793,0.0218,0.6717
10861,0.017,0.2204,0.0174,0.0127,0.7325
10862,0.6022,0.0017,0.0105,0.177,0.2086
10863,0.055,0.0056,0.135,0.3176,0.4868
10864,0.9053,0.0009,0.0029,0.017,0.0739
10865,0.376,0.0025,0.0274,0.3355,0.2585
10866,0.9279,0.0007,0.0019,0.0085,0.061
10867,0.6123,0.0018,0.0102,0.1495,0.2262
10868,0.017,0.2204,0.0174,0.0127,0.7325
10869,0.8052,0.0016,0.0042,0.039,0.1499
10870,0.5756,0.0019,0.008,0.137,0.2776
10871,0.5206,0.0019,0.0248,0.2499,0.2029
10872,0.0632,0.0109,0.1446,0.3198,0.4615
10873,0.0552,0.0041,0.0854,0.4285,0.4269
10874,0.8706,0.001,0.0023,0.0214,0.1047
10875,0.9106,0.0025,0.0053,0.0096,0.072
10876,0.9592,0.0011,0.0013,0.0031,0.0354
10877,0.5512,0.0018,0.0214,0.2265,0.1991
10878,0.0065,0.0057,0.004,0.0051,0.9787
10879,0.0046,0.0169,0.0179,0.0033,0.9573
10880,0.1594,0.0184,0.0283,0.0157,0.7783
10881,0.3444,0.0017,0.0564,0.4026,0.1949
10882,0.1087,0.0093,0.0206,0.1125,0.7489
10883,0.2329,0.0039,0.1123,0.551,0.0999
10884,0.9279,0.0007,0.0019,0.0085,0.061
10885,0.9053,0.0009,0.0029,0.017,0.0739
10886,0.4415,0.0019,0.0238,0.3311,0.2018
10887,0.0797,0.0068,0.0835,0.2984,0.5316
10888,0.5684,0.0017,0.0101,0.2101,0.2096
10889,0.5206,0.0019,0.0248,0.2499,0.2029
10890,0.5832,0.0017,0.02,0.2233,0.1718
10891,0.0427,0.0039,0.085,0.3481,0.5203
10892,0.0669,0.002,0.1754,0.5403,0.2154
10893,0.65,0.0017,0.0097,0.1499,0.1887
10894,0.7072,0.0018,0.0061,0.0643,0.2206
10895,0.2764,0.0037,0.0723,0.4975,0.1501
10896,0.3542,0.0023,0.0366,0.3957,0.2113
10897,0.4858,0.0024,0.0329,0.2798,0.1991
10898,0.0361,0.0037,0.202,0.412,0.3462
10899,0.9246,0.0007,0.0024,0.0116,0.0607
10900,0.2118,0.0055,0.1112,0.557,0.1144
10901,0.5206,0.0019,0.0248,0.2499,0.2029
10902,0.6679,0.002,0.0101,0.1059,0.2141
10903,0.9015,0.0009,0.0034,0.0198,0.0743
10904,0.0045,0.01,0.0085,0.0048,0.9722
10905,0.6638,0.0019,0.0086,0.0958,0.23
10906,0.0507,0.0146,0.1199,0.4126,0.4022
10907,0.6638,0.0019,0.0086,0.0958,0.23
10908,0.376,0.0025,0.0274,0.3355,0.2585
10909,0.7628,0.0012,0.0037,0.052,0.1803
10910,0.1542,0.073,0.0793,0.0218,0.6717
10911,0.3707,0.0018,0.0485,0.404,0.175
10912,0.6606,0.0014,0.0061,0.1179,0.214
10913,0.4495,0.0024,0.0356,0.3126,0.1998
10914,0.0047,0.0104,0.0089,0.0072,0.9688
10915,0.0797,0.0068,0.0835,0.2984,0.5316
10916,0.046,0.004,0.1203,0.3754,0.4543
10917,0.3444,0.0017,0.0564,0.4026,0.1949
10918,0.2757,0.0045,0.0497,0.565,0.1051
10919,0.685,0.0016,0.0058,0.0753,0.2322
10920,0.3714,0.0016,0.0312,0.401,0.1947
10921,0.3444,0.0017,0.0564,0.4026,0.1949
10922,0.1808,0.0207,0.0525,0.0194,0.7265
10923,0.3906,0.0025,0.0417,0.3432,0.2219
10924,0.8188,0.0018,0.0049,0.0358,0.1388
10925,0.4872,0.0026,0.0202,0.2457,0.2443
10926,0.5206,0.0019,0.0248,0.2499,0.2029
10927,0.7145,0.0021,0.0075,0.0736,0.2023
10928,0.9053,0.0009,0.0029,0.017,0.0739
10929,0.9015,0.0009,0.0034,0.0198,0.0743
10930,0.3505,0.0021,0.0456,0.3953,0.2065
10931,0.017,0.2204,0.0174,0.0127,0.7325
10932,0.0387,0.0027,0.1423,0.4075,0.4088
10933,0.9015,0.0009,0.0034,0.0198,0.0743
10934,0.5756,0.0019,0.008,0.137,0.2776
10935,0.5578,0.0017,0.0134,0.2164,0.2106
10936,0.3906,0.0025,0.0417,0.3432,0.2219
10937,0.6825,0.0018,0.0078,0.1194,0.1885
