ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
11047,0.33013659659798134,0.02649271485849002,0.0679271778935689,0.00602262121866154,0.5694208894312991
11048,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
11049,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
11050,0.2742196812231347,0.001879393576543426,0.08208419583923533,0.5196422230417239,0.12217450631936304
11051,0.05300276660267998,0.0025203799832393234,0.13813381071168473,0.46570818046208895,0.3406348622403071
11052,0.4393905339376667,0.0016734977046295606,0.04875620056569837,0.20259835705877582,0.3075814107332292
11053,0.6092897117594431,0.00041186688400918296,0.012513861468356664,0.1780712896473961,0.1997132702407959
11054,0.31679262361336663,0.006881905442749316,0.03467602010268159,0.4755112114737195,0.1661382393674832
11055,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
11056,0.7893067573201213,0.0008262678113981318,0.0045500499605586825,0.02075924583295288,0.18455767907496923
11057,0.04200952162865876,0.0023098874253551097,0.17015188050395563,0.47206236022414133,0.31346635021788943
11058,0.04684177214398949,0.008225286035027039,0.08616994101999695,0.10186733061957948,0.7568956701814076
11059,0.16127026810836675,0.00891042420989068,0.11575173841332732,0.11757996386316796,0.5964876054052475
11060,0.4268435680695268,0.0025062229484058935,0.09907503451746479,0.21626647683872396,0.2553086976258787
11061,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
11062,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
11063,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
11064,0.6278534059599803,0.0013854099292480286,0.007979178715547602,0.16546406174311187,0.19731794365211303
11065,0.04684177214398949,0.008225286035027039,0.08616994101999695,0.10186733061957948,0.7568956701814076
11066,0.19102094023379138,0.0896238303662503,0.10724611797119754,0.005005433691890203,0.6071036777368712
11067,0.34998950913996885,0.0032102521679455735,0.042744832747139756,0.42769564070866173,0.1763597652362837
11068,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
11069,0.44068005083025075,0.0006115547519732187,0.04481064873177554,0.3587614843824379,0.15513626130356306
11070,0.32575051856041637,0.0016436456557082052,0.05742921499789909,0.44672411460999445,0.16845250617598145
11071,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
11072,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
11073,0.5050166557219465,0.0012229262325542467,0.02272551737009739,0.3056165436471392,0.16541835702826255
11074,0.2210558910455064,0.01886397975333904,0.080193827354407,0.02043573630365088,0.6594505655430973
11075,0.6605704699221778,0.0005369649134834873,0.009846131771401506,0.15361461891913236,0.1754318144738051
11076,0.8589468669879763,0.0021690817233307362,0.003052837502727144,0.019911199381943016,0.11592001440402233
11077,0.07819528712748813,0.07666136128461674,0.07554858607056691,0.0030154638618379906,0.7665793016554907
11078,0.44270849474244794,0.0008877559083111101,0.027421980583651754,0.16909384737079916,0.3598879213947899
11079,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
11080,0.04684177214398949,0.008225286035027039,0.08616994101999695,0.10186733061957948,0.7568956701814076
11081,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
11082,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
11083,0.046005174645095286,0.0009149905185782117,0.14525455948664467,0.39090897227705146,0.41691630307263017
11084,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
11085,0.5898580488654336,0.000349751923300013,0.01051471555907602,0.2029729277515467,0.19630455590064452
11086,0.46942040630696774,0.006039141563576816,0.04112206818280992,0.176987669154148,0.30643071479249806
11087,0.2858929873629081,0.005289381679950398,0.04902298528904435,0.5111360688208673,0.14865857684723036
11088,0.06010284625611673,0.011274962573798463,0.09977054704261701,0.4327016937920339,0.3961499503354342
11089,0.691592675163633,0.0004160002491492218,0.008602170621615925,0.1372593569376846,0.1621297970279179
11090,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
11091,0.3760932769851493,0.018955186781137688,0.04561902568263901,0.010466885632367664,0.5488656249187059
11092,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
11093,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
11094,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
11095,0.08821751991081003,0.0011509658538672726,0.06878207978374508,0.33310787697906047,0.5087415574725177
11096,0.2727125797232122,0.023208432828917474,0.0438302844276638,0.013975546131716766,0.6462731568884891
11097,0.018907827971167763,0.0688754968108546,0.01167341778979269,0.00415183335598126,0.8963914240722037
11098,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
11099,0.17827774681912723,0.011378223505692444,0.023182780600884637,0.12656497031751204,0.6605962787567836
11100,0.3453848001038363,0.0012184693419303597,0.04256948888661613,0.43937940653530067,0.17144783513231682
11101,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
11102,0.4579861639155783,0.005495096190211787,0.030583914490523938,0.17112054108579358,0.33481428431789273
11103,0.07819528712748813,0.07666136128461674,0.07554858607056691,0.0030154638618379906,0.7665793016554907
11104,0.0760489262274512,0.007413516880241383,0.11936101586342243,0.1423558622901292,0.654820678738756
11105,0.17811498005263052,0.004809375230930884,0.06175510882227995,0.14868363567251705,0.6066369002216417
11106,0.5891206711462068,0.00264111574592694,0.013307079989669386,0.2346157027161094,0.16031543040208734
11107,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
11108,0.3453848001038363,0.0012184693419303597,0.04256948888661613,0.43937940653530067,0.17144783513231682
11109,0.2674558520922204,0.0017574846342800284,0.06770886369603446,0.5078532528468871,0.155224546730578
11110,0.04233549114669249,0.0020899350845171726,0.1125290286150579,0.2964858829841949,0.5465596621695372
11111,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
11112,0.13069222607677983,0.008852023606814008,0.10423592881406903,0.0705229841250627,0.6856968373772746
11113,0.8736743300385309,0.002440403802884622,0.0037781990098677775,0.016784440220359333,0.10332262692835724
11114,0.46220094245281107,0.004902536366144792,0.02743070645746202,0.16193504172744597,0.34353077299613705
11115,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
11116,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
11117,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
11118,0.05086201574370884,0.004614794819672631,0.147425890489741,0.39022767439041084,0.40686962455646747
11119,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
11120,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
11121,0.7579571663217145,0.005916274935927001,0.004728603659409603,0.05256404743474162,0.178833907648207
11122,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
11123,0.6632574349301198,0.0007870864178173313,0.003970585941284744,0.150548167768695,0.18143672494208313
11124,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
11125,0.7590609263584316,0.00302597825108371,0.00879284009319204,0.04815465604736042,0.18096559924993244
11126,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
11127,0.05300276660267998,0.0025203799832393234,0.13813381071168473,0.46570818046208895,0.3406348622403071
11128,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
11129,0.7665810534294263,0.0018887658634541777,0.0029703588832903144,0.0339842878726662,0.1945755339511633
11130,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
11131,0.24367108189259876,0.008822744969766002,0.0746216683234551,0.5201144359446214,0.15277006886955866
11132,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
11133,0.6648729746801585,0.001230483649341927,0.007148488764392579,0.16078600649761926,0.16596204640848777
11134,0.5050166557219465,0.0012229262325542467,0.02272551737009739,0.3056165436471392,0.16541835702826255
11135,0.804732827292337,7.882941321836605e-05,0.003630117061065279,0.07225469509212526,0.11930353114125436
11136,0.07880530999443863,0.003303989362779229,0.04078425668150971,0.08858501017332579,0.7885214337879476
11137,0.049773783861930654,0.007865759950315398,0.07633855911254273,0.07188424270718208,0.7941376543680297
11138,0.08445805593451661,0.007950980590766443,0.09664103729053332,0.06880725395208412,0.7421426722320994
11139,0.0628277694238121,0.0013644065800823225,0.07911090330328942,0.2649701387600724,0.5917267819327438
11140,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
11141,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
11142,0.061130618481364814,0.0008890457832616524,0.12861043653336315,0.40394880371463143,0.4054210954873789
11143,0.7893067573201213,0.0008262678113981318,0.0045500499605586825,0.02075924583295288,0.18455767907496923
11144,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
11145,0.4477992357408163,0.0020302931782927684,0.0558856179438084,0.19960442327799124,0.29468042985909093
11146,0.24918602557650313,0.020624898860734018,0.07631772136772669,0.01649630341273131,0.6373750507823054
11147,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
11148,0.6521022145854667,0.001044472273045377,0.00641673921139281,0.14131713864304535,0.19911943528705112
11149,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
11150,0.46610712199217136,0.0019942365982355183,0.02466721045443034,0.14080849883523133,0.3664229321199316
11151,0.7708673689687345,0.0004376849291425775,0.003457763367486194,0.08582474880617837,0.13941243392845848
11152,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
11153,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
11154,0.5019074178228655,0.009396655059086753,0.08391602327367967,0.16781686542790533,0.2369630384164633
11155,0.36333378407520517,0.0014816673303108784,0.05190478860549218,0.42500892474676955,0.15827083524222224
11156,0.2526859922849692,0.0027884205041274037,0.08137550088704357,0.504352175500619,0.1587979108232409
11157,0.3693219980383949,0.01712896380258588,0.04808449268832836,0.014386331073385362,0.5510782143973053
11158,0.46220094245281107,0.004902536366144792,0.02743070645746202,0.16193504172744597,0.34353077299613705
11159,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
11160,0.058397596240233635,0.005779273736819696,0.12967396071976955,0.34252348763456825,0.46362568166860846
11161,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
11162,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
11163,0.4211494617471935,0.003938562042978439,0.1036262062614619,0.2570600832158124,0.21422568673255413
11164,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
11165,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
11166,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
11167,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
11168,0.058397596240233635,0.005779273736819696,0.12967396071976955,0.34252348763456825,0.46362568166860846
11169,0.7590609263584316,0.00302597825108371,0.00879284009319204,0.04815465604736042,0.18096559924993244
11170,0.05825426304564796,0.04786447133004685,0.015767536575077148,0.001306754219056786,0.8768069748301714
11171,0.04233549114669249,0.0020899350845171726,0.1125290286150579,0.2964858829841949,0.5465596621695372
11172,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
11173,0.7745503901703397,0.00015217779910227256,0.004612411477615614,0.1067657476484475,0.11391927290449506
11174,0.08771424715925091,0.008433764664931237,0.1258754451671841,0.055403578221993086,0.722572964786641
11175,0.8176708008886224,0.0027477126756035616,0.0017962243256818503,0.020635311894542843,0.15714995021554892
11176,0.0936221393331482,0.009093396382274136,0.1200115508637508,0.0804439704272731,0.696828942993554
11177,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
11178,0.061130618481364814,0.0008890457832616524,0.12861043653336315,0.40394880371463143,0.4054210954873789
11179,0.03227893867958031,0.0026245571325754064,0.023080133032571178,0.06590823413025261,0.8761081370250206
11180,0.40514554117522583,0.004202090705491498,0.11867721594597623,0.21835836388573338,0.2536167882875733
11181,0.37472914603909363,0.0009309863879605877,0.042703441000848136,0.4327111820104405,0.14892524456165715
11182,0.46220094245281107,0.004902536366144792,0.02743070645746202,0.16193504172744597,0.34353077299613705
