ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9400,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
9401,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
9402,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
9403,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
9404,0.43450831323827727,0.011425156486014118,0.0751173926831714,0.18780549001627017,0.291143647576267
9405,0.8217484046081142,0.0020664376967170516,0.006540480836318638,0.022591332398118547,0.14705334446073162
9406,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
9407,0.32335883267050786,0.006613146682602859,0.17839812414121398,0.27268385951429763,0.21894603699137763
9408,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
9409,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
9410,0.29105729545756714,0.001408817905043836,0.037557329890450554,0.5190338674072258,0.1509426893397125
9411,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
9412,0.26122439867279396,0.011949497025370974,0.07102086838324898,0.04397475654235722,0.6118304793762288
9413,0.3938719531694229,0.003827992025847772,0.06690504108010314,0.2281970606367775,0.30719795308784875
9414,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
9415,0.14981167453343253,0.037663435566786425,0.08865671110197453,0.10344833041058155,0.6204198483872251
9416,0.09287962629513934,0.005245660669841322,0.04361885603948456,0.22496484194892094,0.6332910150466139
9417,0.3032046677944767,0.001467615385521241,0.03638579399304738,0.5008183961510931,0.1581235266758615
9418,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
9419,0.6162656039472776,0.0017626133216069194,0.00978335966799494,0.19974291191924642,0.17244551114387424
9420,0.9094870243065358,0.000648520286296579,0.0035115918299107297,0.022654880504313926,0.06369798307294286
9421,0.59403656347872,0.0031615321709370235,0.012487016042536317,0.06856193105068693,0.3217529572571197
9422,0.06895858931936551,0.004543907085586937,0.07618735894862998,0.3072021027826121,0.5431080418638055
9423,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
9424,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
9425,0.016687047083258338,0.016804522127583175,0.019781525412031004,0.007198266512100087,0.9395286388650274
9426,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
9427,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9428,0.05268736310723067,0.0033753650644763674,0.15486608224114295,0.4423052382503835,0.34676595133676663
9429,0.00717823713091661,0.20945261612069882,0.011672153045397052,0.004035176287583247,0.7676618174154042
9430,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
9431,0.051901129016029154,0.0033249957362839356,0.18417224317785627,0.4301085230661727,0.33049310900365786
9432,0.08380721181081775,0.004628703546757573,0.03371904884070902,0.1328856381947184,0.7449593976069974
9433,0.4138406744177101,0.0015615466623774732,0.03256610454548903,0.39712216676578943,0.154909507608634
9434,0.0903475638405778,0.009161389920496752,0.058965346101648275,0.07819862066092195,0.7633270794763551
9435,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
9436,0.28487322318652053,0.004362735477870263,0.05437881106673492,0.49887522237198983,0.1575100078968844
9437,0.02830989654980105,0.05974603301821367,0.04603323061109868,0.014529987539350243,0.8513808522815364
9438,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
9439,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
9440,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
9441,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
9442,0.054597943571523685,0.003962859979168668,0.11825466516243953,0.3469227552292317,0.4762617760576365
9443,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9444,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
9445,0.06714734523317349,0.004221424056060168,0.10790073418493874,0.403428859788204,0.4173016367376237
9446,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
9447,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
9448,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
9449,0.018190368499227418,0.10878217205335287,0.019416281782594746,0.04050942325251978,0.8131017544123051
9450,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
9451,0.36138939019833793,0.0016028542350188593,0.03844288400562882,0.4211326233767963,0.17743224818421813
9452,0.405569656533725,0.0016564774625080385,0.03287972948504687,0.3918946319640459,0.16799950455467422
9453,0.04220771408537728,0.0031157013255945715,0.13671780001191972,0.44128102904057803,0.37667775553653027
9454,0.3581152015427784,0.0015883323721884812,0.04519184871108675,0.4230641191567181,0.17204049821722828
9455,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
9456,0.41035948922936993,0.003487665708725675,0.05384214023696979,0.1754160845891552,0.3568946202357793
9457,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
9458,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
9459,0.2762076065065212,0.006713200779690447,0.21862976520828895,0.2809744236848617,0.2174750038206377
9460,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
9461,0.02722132279128072,0.0033869695759158884,0.1457005108516595,0.6320286600105464,0.19166253677059752
9462,0.41132480473858524,0.0071932565160887025,0.07957703078280808,0.22629544240894162,0.27560946555357624
9463,0.372430893637654,0.0015211280521455932,0.03331079687188952,0.44093918552734085,0.15179799591096996
9464,0.05622114836690383,0.004080676382146924,0.10086585758613373,0.33762387685278294,0.5012084408120326
9465,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
9466,0.032923218974978116,0.014858935721272263,0.04056137835319114,0.06589607199307257,0.8457603949574859
9467,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
9468,0.9057757700388918,0.0006458739333351309,0.003463050480185609,0.02726937313879194,0.06284593240879544
9469,0.022291264041959663,0.0027735548965683835,0.21370943352158248,0.6300122011360292,0.1312135464038602
9470,0.03925493331053883,0.005942326244907286,0.10192076269238894,0.11174732542044058,0.7411346523317245
9471,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
9472,0.3951498516155901,0.0038404117602878823,0.0834169438094783,0.22554231788239387,0.2920504749322498
9473,0.28487322318652053,0.004362735477870263,0.05437881106673492,0.49887522237198983,0.1575100078968844
9474,0.008925778279777186,0.032594608109556146,0.014513737597511872,0.0050175395721683775,0.9389483364409864
9475,0.4434516615515712,0.0034074814038460026,0.049310395173740834,0.15514114266701176,0.3486893192038301
9476,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
9477,0.39635779791981307,0.003852151638649388,0.06732729898347835,0.22332597938889165,0.3091367720691676
9478,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
9479,0.4429098900851111,0.0034033184333192097,0.04079529240711867,0.15696775729480414,0.355923741779647
9480,0.7581599799800386,0.001159250775271279,0.006393451084809856,0.08634476059604357,0.14794255756383673
9481,0.008219440508237846,0.015723865564112656,0.0255487139259742,0.008440247260856782,0.9420677327408186
9482,0.2582215753975272,0.011812135324175292,0.060824552353135046,0.04403485877247449,0.6251068781526881
9483,0.19356811371814187,0.001971594738789842,0.08040774601872543,0.6315719338105952,0.09248061171374769
9484,0.013073258291714008,0.04774012051126823,0.024535948940780306,0.007559090054048156,0.9070915822021893
9485,0.03336435883848521,0.0022979999825246764,0.16721391369257002,0.5575368442130711,0.23958688327334887
9486,0.5254922915959787,0.0018178834171539873,0.023575009673989965,0.2658363910745828,0.1832784242382945
9487,0.9088709060093402,0.0006480809559886013,0.0030940306737413186,0.022331994918890687,0.06505498744203922
9488,0.29105729545756714,0.001408817905043836,0.037557329890450554,0.5190338674072258,0.1509426893397125
9489,0.8379321627344907,0.004500405337729882,0.010650585164980615,0.030742534536396037,0.11617431222640283
9490,0.20844945760409367,0.0018507060093414596,0.07808526393590762,0.6252882056436742,0.08632636680698316
9491,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
9492,0.5400346093368794,0.003390419386963352,0.020882594752153677,0.0906452901380337,0.34504708638596976
9493,0.4428290351795774,0.0019311818657364959,0.02910082248044639,0.31362642849536543,0.21251253197887426
9494,0.38365349635427193,0.003489442545279648,0.040253979909722945,0.1828610367812964,0.3897420444094291
9495,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
9496,0.14981167453343253,0.037663435566786425,0.08865671110197453,0.10344833041058155,0.6204198483872251
9497,0.256250158769328,0.011518996767923468,0.045101303821761134,0.03242361071643459,0.6547059299245527
9498,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
9499,0.8760253799524053,0.0017147772370437128,0.00538407098793184,0.014253662106229616,0.10262210971638946
9500,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
9501,0.035413718017867586,0.03124508699577268,0.0373034412419891,0.012680987654777716,0.883356766089593
9502,0.05163472784151409,0.002473351430219608,0.19057799566398304,0.6354543707539204,0.11985955431036284
9503,0.14827923230618384,0.037278171606113436,0.07602570245617171,0.10372239399506247,0.6346944996364685
9504,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
9505,0.677767913367532,0.0015297550694792941,0.011000566443385132,0.10120253151494037,0.20849923360466324
9506,0.033821565253953995,0.002329490482307502,0.1558018813734083,0.5651770156687386,0.24287004722159158
9507,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
9508,0.6352034368648892,0.001619982794082336,0.012059337678144034,0.18185032639446766,0.16926691626841686
9509,0.01606980063038613,0.023572118991343156,0.027156499507696424,0.051914092302831435,0.8812874885677429
9510,0.624494812081365,0.0015926721926422449,0.011856034429392044,0.16805465389418087,0.19400182740241986
9511,0.18050969323384133,0.04233265291056582,0.06654096157322303,0.02154887601111019,0.6890678162712597
9512,0.7385892117282855,0.0027416421192766084,0.011638049704830322,0.038663496979633095,0.20836759946797434
9513,0.35783954843988863,0.003258557814303866,0.060784398319821555,0.2141633772843642,0.3639541181416218
9514,0.342104152292546,0.0015454963922456046,0.038282993740691974,0.4687924013198636,0.14927495625465276
9515,0.32205268455086056,0.004217464116064989,0.04748528528207696,0.47397936235120597,0.15226520369979155
9516,0.3708898337318252,0.0015699134322133025,0.03696708430052613,0.4322203416873791,0.15835282684805618
9517,0.012594393579566491,0.2887419394677806,0.04518454290023347,0.03340859597740864,0.6200705280750107
9518,0.15004527784029784,0.01029822074586664,0.04653958244814099,0.0419595997625771,0.7511573192031175
9519,0.28926065354524155,0.0014001215372339952,0.04720575897430139,0.5088228673388866,0.15331059860433638
9520,0.15004527784029784,0.01029822074586664,0.04653958244814099,0.0419595997625771,0.7511573192031175
9521,0.046853255528728724,0.003452345464010821,0.12023902012741605,0.40542158518533233,0.42403379369451216
9522,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
9523,0.36487155600150484,0.001544439088652698,0.04083076864444858,0.4419461236594653,0.15080711260592858
9524,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
9525,0.687646018996111,0.0015986283910803133,0.008903789267592839,0.09851830450431319,0.20333325884090245
9526,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
9527,0.9015800833892431,0.0029971052797652296,0.0061041837677370476,0.018435247131960278,0.07088338043129448
9528,0.8788482849974224,0.000784764956163131,0.004353426272250593,0.030031632113754418,0.0859818916604097
9529,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
9530,0.05268736310723067,0.0033753650644763674,0.15486608224114295,0.4423052382503835,0.34676595133676663
9531,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
9532,0.67784824151594,0.001611449953855018,0.009032691825522798,0.12832908087990152,0.18317853582478072
9533,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
9534,0.011538919552995347,0.022074059618117196,0.041397849151749884,0.011696708937794644,0.913292462739343
9535,0.3032046677944767,0.001467615385521241,0.03638579399304738,0.5008183961510931,0.1581235266758615
9536,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
9537,0.05622114836690383,0.004080676382146924,0.10086585758613373,0.33762387685278294,0.5012084408120326
