ID,Name,AgeuponOutcome,Breed,Color,Intact Female,Intact Male,Neutered Male,Spayed Female,Unknown,Cat,Dog
9101,1,365.0,1,1,0,0,0,1,0,0,1
9102,1,150.0,1,0,1,0,0,0,0,1,0
9103,1,300.0,1,1,0,0,1,0,0,1,0
9104,1,365.0,1,0,0,0,1,0,0,0,1
9105,1,730.0,1,1,0,0,1,0,0,0,1
9106,1,730.0,1,0,0,0,0,1,0,0,1
9107,1,730.0,1,1,1,0,0,0,0,1,0
9108,1,6205.0,1,0,0,0,0,1,0,1,0
9109,1,21.0,1,1,1,0,0,0,0,0,1
9110,1,60.0,1,1,0,0,0,1,0,1,0
9111,1,730.0,1,1,0,0,0,1,0,0,1
9112,1,365.0,1,1,0,0,0,1,0,0,1
9113,1,2190.0,1,0,0,0,1,0,0,1,0
9114,1,2190.0,1,0,0,0,0,1,0,1,0
9115,1,60.0,1,0,0,0,1,0,0,1,0
9116,1,330.0,0,1,0,0,0,1,0,0,1
9117,1,3650.0,1,1,0,0,0,1,0,0,1
9118,1,1095.0,0,1,0,0,1,0,0,0,1
9119,1,28.0,1,0,0,1,0,0,0,1,0
9120,1,730.0,1,0,0,0,1,0,0,0,1
9121,1,150.0,1,1,0,0,1,0,0,0,1
9122,1,180.0,1,1,0,0,0,1,0,0,1
9123,1,7.0,1,0,0,0,0,0,1,1,0
9124,1,30.0,1,0,0,1,0,0,0,1,0
9125,1,120.0,1,0,0,0,1,0,0,1,0
9126,1,150.0,0,0,0,1,0,0,0,0,1
9127,1,60.0,1,0,0,0,1,0,0,0,1
9128,1,365.0,1,0,0,1,0,0,0,1,0
9129,1,2555.0,1,1,0,0,1,0,0,0,1
9130,1,30.0,0,0,0,1,0,0,0,1,0
9131,1,7.0,1,1,0,1,0,0,0,1,0
9132,1,4380.0,1,0,0,0,0,1,0,1,0
9133,1,60.0,1,1,0,0,1,0,0,1,0
9134,1,2920.0,1,0,0,0,1,0,0,1,0
9135,1,1825.0,1,1,0,0,0,1,0,0,1
9136,1,60.0,0,1,0,0,1,0,0,0,1
9137,1,365.0,1,0,1,0,0,0,0,1,0
9138,1,2190.0,1,1,0,0,0,1,0,0,1
9139,1,6.0,1,1,0,0,0,0,1,1,0
9140,1,180.0,0,1,0,0,1,0,0,0,1
9141,1,365.0,1,1,0,0,1,0,0,0,1
9142,1,1825.0,1,1,0,1,0,0,0,0,1
9143,1,21.0,1,0,1,0,0,0,0,1,0
9144,1,180.0,1,0,1,0,0,0,0,1,0
9145,1,3650.0,1,0,0,1,0,0,0,0,1
9146,1,1095.0,1,0,0,0,1,0,0,0,1
9147,1,1095.0,1,1,0,0,1,0,0,0,1
9148,1,4380.0,1,1,0,0,0,1,0,1,0
9149,1,180.0,0,0,0,1,0,0,0,0,1
9150,1,28.0,1,1,0,1,0,0,0,1,0
9151,1,1095.0,1,1,0,0,0,1,0,0,1
9152,1,3650.0,1,0,0,0,1,0,0,1,0
9153,1,90.0,1,0,0,0,1,0,0,1,0
9154,1,6.0,1,1,0,0,0,0,1,1,0
9155,1,365.0,1,0,0,0,1,0,0,1,0
9156,1,21.0,1,0,0,1,0,0,0,1,0
9157,1,730.0,1,0,1,0,0,0,0,1,0
9158,1,270.0,1,0,0,0,1,0,0,1,0
9159,1,60.0,1,0,0,0,0,1,0,1,0
9160,1,60.0,1,1,0,0,1,0,0,0,1
9161,1,7.0,1,0,1,0,0,0,0,1,0
9162,1,30.0,1,0,0,0,1,0,0,1,0
9163,1,30.0,1,0,1,0,0,0,0,0,1
9164,1,30.0,1,0,0,1,0,0,0,1,0
9165,1,30.0,1,1,1,0,0,0,0,1,0
9166,1,120.0,1,0,1,0,0,0,0,1,0
9167,1,1095.0,0,0,0,0,0,1,0,0,1
9168,1,60.0,1,0,0,0,1,0,0,1,0
9169,1,365.0,0,1,0,0,1,0,0,0,1
9170,1,2555.0,1,1,0,0,1,0,0,0,1
9171,1,14.0,1,0,0,1,0,0,0,1,0
9172,1,730.0,1,0,0,0,1,0,0,0,1
9173,1,730.0,1,0,0,1,0,0,0,1,0
9174,1,120.0,1,1,0,0,0,1,0,1,0
9175,1,2555.0,1,0,0,0,0,1,0,1,0
9176,1,1095.0,1,1,0,0,0,1,0,0,1
9177,1,21.0,1,0,1,0,0,0,0,1,0
9178,1,730.0,1,0,1,0,0,0,0,1,0
9179,1,60.0,0,1,0,0,1,0,0,0,1
9180,1,365.0,0,1,0,0,0,1,0,0,1
9181,1,60.0,1,0,0,0,0,1,0,1,0
9182,1,3285.0,1,1,0,0,0,1,0,0,1
9183,1,365.0,1,1,0,0,1,0,0,0,1
9184,1,120.0,1,0,0,1,0,0,0,0,1
9185,1,1460.0,1,0,0,0,1,0,0,1,0
9186,1,150.0,1,0,0,0,0,1,0,1,0
9187,1,90.0,1,0,0,0,0,1,0,1,0
9188,1,120.0,1,0,1,0,0,0,0,1,0
9189,1,2555.0,0,1,0,1,0,0,0,0,1
9190,1,60.0,1,1,0,0,1,0,0,1,0
9191,1,60.0,0,1,0,0,0,1,0,0,1
9192,1,730.0,1,1,0,1,0,0,0,1,0
9193,1,300.0,0,1,0,0,1,0,0,0,1
9194,1,30.0,0,1,0,0,1,0,0,0,1
9195,1,730.0,1,0,0,0,0,0,1,1,0
9196,1,2555.0,1,0,0,0,0,1,0,0,1
9197,1,730.0,1,1,0,0,0,1,0,1,0
9198,1,180.0,1,1,0,0,0,1,0,0,1
9199,1,30.0,0,0,0,0,0,1,0,0,1
9200,1,60.0,1,1,0,0,0,1,0,0,1
9201,1,730.0,1,0,0,0,0,1,0,1,0
9202,1,2555.0,1,1,0,0,0,1,0,1,0
9203,1,730.0,1,0,0,0,0,0,1,1,0
9204,1,2920.0,1,0,0,0,1,0,0,0,1
9205,1,5475.0,1,0,0,1,0,0,0,0,1
9206,1,4380.0,1,1,0,0,0,1,0,1,0
9207,1,60.0,0,1,0,0,0,1,0,0,1
9208,1,21.0,1,0,1,0,0,0,0,1,0
9209,1,1095.0,0,1,0,0,1,0,0,0,1
9210,1,240.0,1,1,0,0,0,0,1,1,0
9211,1,300.0,1,0,0,0,1,0,0,0,1
9212,1,365.0,1,0,0,0,1,0,0,0,1
9213,1,1.0,1,0,1,0,0,0,0,1,0
9214,1,365.0,1,1,0,0,0,1,0,0,1
9215,1,60.0,1,0,0,1,0,0,0,1,0
9216,1,730.0,1,1,0,0,1,0,0,0,1
9217,1,240.0,1,1,0,0,1,0,0,1,0
9218,1,28.0,1,1,0,1,0,0,0,1,0
9219,1,90.0,1,0,0,0,0,1,0,1,0
9220,1,1460.0,1,1,0,0,1,0,0,0,1
9221,1,730.0,1,1,0,1,0,0,0,0,1
9222,1,90.0,1,1,0,0,0,0,1,0,1
9223,1,180.0,1,0,0,0,0,1,0,1,0
9224,1,2555.0,0,1,1,0,0,0,0,0,1
9225,1,730.0,1,0,0,0,0,1,0,1,0
9226,1,60.0,0,0,0,1,0,0,0,0,1
9227,1,730.0,1,1,0,0,1,0,0,0,1
9228,1,365.0,1,1,0,0,1,0,0,0,1
9229,1,60.0,1,0,0,0,0,1,0,1,0
9230,1,7.0,1,1,0,0,0,0,1,1,0
9231,1,7.0,1,1,0,0,0,0,1,0,1
9232,1,120.0,1,0,0,1,0,0,0,1,0
9233,1,2555.0,1,1,0,0,1,0,0,0,1
9234,1,60.0,0,1,0,0,0,1,0,0,1
9235,1,365.0,0,1,1,0,0,0,0,0,1
9236,1,730.0,1,0,0,0,1,0,0,0,1
9237,1,150.0,1,1,0,0,1,0,0,0,1
9238,1,730.0,1,0,0,0,1,0,0,0,1
9239,1,30.0,1,0,0,1,0,0,0,1,0
9240,1,730.0,1,1,0,1,0,0,0,1,0
9241,1,60.0,1,1,1,0,0,0,0,0,1
9242,1,60.0,1,0,0,0,0,1,0,1,0
9243,1,300.0,1,1,0,0,1,0,0,0,1
9244,1,90.0,1,1,0,0,1,0,0,1,0
9245,1,14.0,1,0,0,1,0,0,0,1,0
9246,1,60.0,1,1,0,0,1,0,0,1,0
9247,1,1095.0,0,0,0,0,0,1,0,0,1
9248,1,2920.0,1,0,0,0,1,0,0,0,1
9249,1,2920.0,1,1,0,0,0,1,0,0,1
9250,1,150.0,1,0,0,0,0,1,0,0,1
9251,1,4.0,1,0,1,0,0,0,0,1,0
9252,1,60.0,1,1,0,0,0,1,0,1,0
9253,1,730.0,1,0,0,0,1,0,0,1,0
9254,1,21.0,1,1,0,1,0,0,0,1,0
9255,1,365.0,1,1,0,0,1,0,0,1,0
9256,1,14.0,1,1,1,0,0,0,0,0,1
9257,1,60.0,1,0,0,0,0,1,0,1,0
9258,1,60.0,1,0,0,0,1,0,0,0,1
9259,1,30.0,1,1,0,1,0,0,0,1,0
9260,1,14.0,1,0,0,1,0,0,0,1,0
9261,1,2555.0,1,0,0,0,1,0,0,0,1
9262,1,2555.0,0,1,1,0,0,0,0,0,1
9263,1,365.0,1,1,0,0,0,1,0,0,1
9264,1,365.0,1,1,0,0,0,1,0,1,0
9265,1,60.0,1,1,0,0,1,0,0,1,0
9266,1,150.0,1,0,0,0,0,1,0,0,1
9267,1,21.0,1,0,1,0,0,0,0,1,0
9268,1,270.0,1,1,0,1,0,0,0,0,1
9269,1,60.0,1,0,0,0,1,0,0,1,0
9270,1,365.0,1,0,0,0,1,0,0,0,1
9271,1,60.0,1,0,0,0,1,0,0,1,0
9272,1,21.0,1,0,0,1,0,0,0,1,0
9273,1,730.0,1,0,1,0,0,0,0,1,0
9274,1,60.0,0,1,0,0,0,1,0,0,1
9275,1,365.0,1,0,0,0,0,1,0,0,1
9276,1,90.0,1,1,0,0,0,1,0,1,0
9277,1,730.0,1,0,0,0,1,0,0,0,1
9278,1,60.0,1,0,0,0,0,1,0,0,1
9279,1,3650.0,1,0,0,0,0,1,0,1,0
9280,1,365.0,0,1,0,0,0,1,0,0,1
9281,1,60.0,1,0,0,0,0,1,0,1,0
9282,1,730.0,1,1,0,0,1,0,0,0,1
9283,1,180.0,1,0,0,0,0,1,0,1,0
9284,1,1095.0,1,1,0,0,1,0,0,0,1
9285,1,1095.0,1,0,0,0,0,1,0,1,0
9286,1,365.0,1,0,1,0,0,0,0,0,1
9287,1,90.0,1,0,0,0,0,1,0,1,0
9288,1,1095.0,1,0,0,0,1,0,0,0,1
9289,1,90.0,1,0,1,0,0,0,0,0,1
9290,1,3285.0,1,1,0,0,0,1,0,0,1
9291,1,1095.0,1,0,0,0,0,1,0,0,1
9292,1,1095.0,1,1,0,0,1,0,0,0,1
9293,1,240.0,1,1,0,0,1,0,0,0,1
9294,1,3650.0,1,1,0,0,1,0,0,0,1
9295,1,180.0,1,0,0,0,0,1,0,1,0
9296,1,60.0,1,0,0,0,1,0,0,1,0
9297,1,7.0,1,0,0,1,0,0,0,1,0
9298,1,300.0,0,1,0,0,0,1,0,0,1
9299,1,2920.0,1,0,1,0,0,0,0,0,1
9300,1,730.0,1,0,0,0,0,0,1,1,0
9301,1,60.0,1,1,0,0,1,0,0,1,0
9302,1,5110.0,1,0,0,0,0,1,0,0,1
9303,1,1825.0,1,1,0,0,0,1,0,1,0
9304,1,120.0,1,0,0,0,0,1,0,0,1
9305,1,3650.0,1,0,1,0,0,0,0,1,0
9306,1,240.0,1,1,0,0,0,0,1,1,0
9307,1,300.0,0,1,0,0,1,0,0,0,1
9308,1,1095.0,1,1,0,0,0,1,0,0,1
9309,1,1095.0,1,1,0,0,0,1,0,0,1
9310,1,21.0,1,0,0,1,0,0,0,1,0
9311,1,1095.0,1,0,0,0,0,1,0,1,0
9312,1,30.0,1,0,0,1,0,0,0,1,0
9313,1,1460.0,1,0,0,1,0,0,0,0,1
9314,1,1095.0,1,1,0,0,1,0,0,0,1
9315,1,365.0,1,1,0,0,0,1,0,0,1
9316,1,60.0,1,1,0,1,0,0,0,1,0
9317,1,2190.0,1,1,0,0,1,0,0,0,1
9318,1,150.0,1,0,0,1,0,0,0,1,0
9319,1,150.0,1,1,0,0,0,1,0,1,0
9320,1,90.0,1,0,0,0,0,1,0,1,0
9321,1,365.0,1,1,0,0,1,0,0,0,1
9322,1,730.0,1,1,0,0,1,0,0,0,1
9323,1,2920.0,1,1,0,0,1,0,0,1,0
9324,1,1825.0,1,1,0,1,0,0,0,0,1
9325,1,60.0,1,0,0,0,1,0,0,1,0
9326,1,2920.0,1,1,0,0,1,0,0,0,1
9327,1,365.0,0,1,0,0,1,0,0,0,1
9328,1,365.0,1,0,0,0,1,0,0,0,1
9329,1,1460.0,0,1,0,0,0,1,0,0,1
9330,1,730.0,1,1,0,0,0,1,0,0,1
9331,1,365.0,0,0,0,0,1,0,0,0,1
9332,1,90.0,1,1,1,0,0,0,0,0,1
9333,1,21.0,1,0,1,0,0,0,0,1,0
9334,1,4380.0,1,0,0,0,0,1,0,0,1
9335,1,365.0,0,1,0,0,1,0,0,0,1
9336,1,365.0,0,1,0,0,1,0,0,0,1
9337,1,365.0,1,0,0,0,1,0,0,0,1
9338,1,60.0,1,1,0,0,1,0,0,0,1
9339,1,150.0,1,0,0,1,0,0,0,0,1
9340,1,365.0,0,1,0,0,1,0,0,0,1
9341,1,330.0,1,1,0,1,0,0,0,0,1
9342,1,180.0,1,1,0,0,0,1,0,0,1
9343,1,240.0,1,0,0,0,1,0,0,1,0
9344,1,1460.0,1,1,0,0,0,1,0,0,1
9345,1,60.0,1,0,0,0,1,0,0,1,0
9346,1,30.0,1,0,0,1,0,0,0,1,0
9347,1,1825.0,0,1,0,0,1,0,0,0,1
9348,1,300.0,1,0,1,0,0,0,0,1,0
9349,1,1825.0,0,1,0,0,1,0,0,0,1
9350,1,60.0,1,1,1,0,0,0,0,0,1
9351,1,365.0,0,0,0,0,0,1,0,0,1
9352,1,60.0,1,0,0,1,0,0,0,1,0
9353,1,60.0,1,1,0,0,0,1,0,0,1
9354,1,730.0,0,0,0,0,1,0,0,0,1
9355,1,30.0,1,0,0,0,0,1,0,0,1
9356,1,90.0,1,1,1,0,0,0,0,0,1
9357,1,365.0,1,1,0,0,0,1,0,0,1
9358,1,365.0,1,0,0,0,1,0,0,0,1
9359,1,365.0,1,1,0,1,0,0,0,0,1
9360,1,3.0,1,0,0,0,0,0,1,1,0
9361,1,730.0,1,0,0,1,0,0,0,0,1
9362,1,730.0,1,0,0,0,1,0,0,0,1
9363,1,30.0,1,0,1,0,0,0,0,1,0
9364,1,90.0,1,0,0,0,0,1,0,1,0
9365,1,1460.0,1,1,0,0,1,0,0,0,1
9366,1,365.0,1,0,0,0,1,0,0,0,1
9367,1,240.0,1,0,0,1,0,0,0,1,0
9368,1,150.0,1,1,0,0,0,1,0,0,1
9369,1,365.0,0,1,0,0,0,1,0,1,0
9370,1,1095.0,0,1,1,0,0,0,0,0,1
9371,1,365.0,1,1,1,0,0,0,0,0,1
9372,1,4015.0,1,0,1,0,0,0,0,0,1
9373,1,60.0,1,0,0,0,1,0,0,1,0
9374,1,365.0,1,1,0,1,0,0,0,1,0
9375,1,365.0,1,1,0,0,0,1,0,0,1
9376,1,730.0,1,0,0,0,1,0,0,0,1
9377,1,120.0,1,0,0,0,1,0,0,0,1
9378,1,365.0,1,0,0,1,0,0,0,0,1
9379,1,150.0,1,1,0,0,0,1,0,0,1
9380,1,210.0,1,1,0,0,0,1,0,0,1
9381,1,1095.0,1,0,0,0,1,0,0,1,0
9382,1,365.0,0,1,0,0,1,0,0,0,1
9383,1,1095.0,1,1,1,0,0,0,0,0,1
9384,1,365.0,0,1,0,0,1,0,0,0,1
9385,1,365.0,1,0,0,0,1,0,0,0,1
9386,1,1095.0,1,1,0,0,0,1,0,0,1
9387,1,150.0,1,0,0,0,1,0,0,1,0
9388,1,60.0,1,0,0,0,0,1,0,1,0
9389,1,1460.0,1,1,1,0,0,0,0,0,1
9390,1,365.0,0,1,0,0,0,1,0,0,1
9391,1,365.0,1,0,0,0,1,0,0,1,0
9392,1,730.0,1,0,0,0,0,1,0,1,0
9393,1,730.0,1,1,0,0,0,1,0,0,1
9394,1,14.0,1,0,0,1,0,0,0,1,0
9395,1,300.0,1,1,0,0,0,1,0,0,1
9396,1,730.0,1,1,1,0,0,0,0,0,1
9397,1,180.0,1,0,0,0,0,1,0,1,0
9398,1,150.0,1,1,0,0,1,0,0,1,0
9399,1,365.0,0,0,0,0,1,0,0,0,1
9400,1,60.0,1,1,0,0,1,0,0,1,0
9401,1,21.0,1,0,0,1,0,0,0,1,0
9402,1,730.0,1,0,0,0,0,1,0,0,1
9403,1,365.0,1,1,0,0,1,0,0,0,1
9404,1,3650.0,1,0,0,0,0,1,0,1,0
9405,1,120.0,1,0,0,0,0,1,0,1,0
9406,1,365.0,1,0,0,0,1,0,0,1,0
9407,1,4745.0,1,0,0,0,1,0,0,1,0
9408,1,730.0,1,1,0,0,0,1,0,0,1
9409,1,90.0,1,0,0,0,0,1,0,1,0
9410,1,2920.0,0,1,0,0,1,0,0,0,1
9411,1,21.0,1,0,1,0,0,0,0,1,0
9412,1,60.0,1,1,0,1,0,0,0,1,0
9413,1,2555.0,1,1,0,0,1,0,0,1,0
9414,1,60.0,1,1,0,0,1,0,0,1,0
9415,1,30.0,1,1,0,1,0,0,0,0,1
9416,1,240.0,0,1,1,0,0,0,0,0,1
9417,1,2920.0,1,0,0,0,1,0,0,0,1
9418,1,60.0,1,1,0,0,1,0,0,1,0
9419,1,270.0,1,0,0,0,0,1,0,0,1
9420,1,60.0,0,1,0,0,0,1,0,0,1
9421,1,300.0,1,1,0,0,0,1,0,1,0
9422,1,365.0,1,1,1,0,0,0,0,0,1
9423,1,2920.0,1,1,0,0,1,0,0,0,1
9424,1,365.0,1,0,0,0,1,0,0,0,1
9425,1,21.0,1,1,1,0,0,0,0,1,0
9426,1,730.0,1,0,0,0,0,1,0,0,1
9427,1,60.0,1,0,0,0,1,0,0,1,0
9428,1,730.0,1,0,0,1,0,0,0,0,1
9429,1,4.0,1,0,0,1,0,0,0,1,0
9430,1,365.0,1,1,0,0,1,0,0,0,1
9431,1,730.0,1,1,0,1,0,0,0,0,1
9432,1,180.0,0,0,1,0,0,0,0,0,1
9433,1,1095.0,1,0,0,0,0,1,0,0,1
9434,1,180.0,1,0,0,1,0,0,0,1,0
9435,1,365.0,0,1,0,0,1,0,0,0,1
9436,1,3650.0,1,0,0,0,1,0,0,0,1
9437,1,28.0,1,0,0,1,0,0,0,1,0
9438,1,60.0,1,1,0,0,1,0,0,0,1
9439,1,365.0,0,1,0,0,0,1,0,0,1
9440,1,730.0,1,0,0,0,1,0,0,1,0
9441,1,21.0,1,0,0,1,0,0,0,1,0
9442,1,730.0,1,1,1,0,0,0,0,0,1
9443,1,60.0,1,0,0,0,1,0,0,1,0
9444,1,730.0,1,0,0,0,0,1,0,0,1
9445,1,365.0,1,1,0,1,0,0,0,0,1
9446,1,1095.0,1,1,0,0,0,1,0,0,1
9447,1,365.0,1,1,0,0,1,0,0,0,1
9448,1,365.0,1,1,0,0,0,1,0,0,1
9449,1,2.0,1,0,1,0,0,0,0,0,1
9450,1,60.0,1,0,0,0,1,0,0,1,0
9451,1,1460.0,0,0,0,0,1,0,0,0,1
9452,1,1460.0,0,0,0,0,0,1,0,0,1
9453,1,1460.0,1,1,1,0,0,0,0,0,1
9454,1,1460.0,0,1,0,0,1,0,0,0,1
9455,1,365.0,1,0,0,0,1,0,0,0,1
9456,1,2190.0,1,1,0,0,0,1,0,1,0
9457,1,365.0,1,0,1,0,0,0,0,1,0
9458,1,365.0,1,0,0,0,0,1,0,1,0
9459,1,5110.0,1,1,0,0,1,0,0,1,0
9460,1,365.0,1,1,0,0,1,0,0,0,1
9461,1,4015.0,1,0,0,1,0,0,0,0,1
9462,1,4015.0,1,0,0,0,0,1,0,1,0
9463,1,1460.0,1,0,0,0,0,1,0,0,1
9464,1,730.0,1,0,1,0,0,0,0,0,1
9465,1,60.0,1,0,0,0,0,1,0,1,0
9466,1,21.0,1,1,1,0,0,0,0,0,1
9467,1,365.0,1,1,0,0,0,1,0,0,1
9468,1,60.0,1,0,0,0,0,1,0,0,1
9469,1,4745.0,1,1,0,1,0,0,0,0,1
9470,1,730.0,1,1,1,0,0,0,0,1,0
9471,1,365.0,1,0,0,0,1,0,0,1,0
9472,1,3285.0,1,0,0,0,1,0,0,1,0
9473,1,3650.0,1,0,0,0,1,0,0,0,1
9474,1,7.0,1,0,0,1,0,0,0,1,0
9475,1,1095.0,1,1,0,0,0,1,0,1,0
9476,1,2555.0,1,1,0,0,1,0,0,0,1
9477,1,2920.0,1,1,0,0,1,0,0,1,0
9478,1,365.0,1,0,0,0,0,1,0,1,0
9479,1,1095.0,1,0,0,0,0,1,0,1,0
9480,1,150.0,1,0,0,0,0,1,0,0,1
9481,1,21.0,1,0,0,0,0,0,1,1,0
9482,1,60.0,1,0,0,1,0,0,0,1,0
9483,1,4745.0,1,0,0,0,1,0,0,0,1
9484,1,14.0,1,1,0,1,0,0,0,1,0
9485,1,3285.0,0,1,0,1,0,0,0,0,1
9486,1,730.0,0,0,0,0,0,1,0,0,1
9487,1,60.0,0,0,0,0,0,1,0,0,1
9488,1,2920.0,0,1,0,0,1,0,0,0,1
9489,1,30.0,1,1,0,0,1,0,0,0,1
9490,1,4745.0,0,1,0,0,0,1,0,0,1
9491,1,730.0,1,0,0,0,1,0,0,0,1
9492,1,365.0,1,1,0,0,0,1,0,1,0
9493,1,730.0,0,0,0,0,1,0,0,0,1
9494,1,730.0,1,1,0,0,1,0,0,1,0
9495,1,1460.0,1,1,0,0,0,1,0,0,1
9496,1,30.0,1,1,0,1,0,0,0,0,1
9497,1,60.0,1,0,1,0,0,0,0,1,0
9498,1,1095.0,1,1,0,0,1,0,0,0,1
9499,1,90.0,1,1,0,0,0,1,0,1,0
9500,1,365.0,1,1,0,0,0,1,0,0,1
9501,1,28.0,0,0,1,0,0,0,0,1,0
9502,1,5475.0,1,1,0,1,0,0,0,0,1
9503,1,30.0,1,0,0,1,0,0,0,0,1
9504,1,365.0,1,0,0,0,0,1,0,0,1
9505,1,120.0,1,1,0,0,1,0,0,0,1
9506,1,2555.0,0,1,0,1,0,0,0,0,1
9507,1,730.0,1,0,0,0,1,0,0,0,1
9508,1,240.0,1,1,0,0,1,0,0,0,1
9509,1,7.0,1,0,0,1,0,0,0,0,1
9510,1,210.0,1,1,0,0,1,0,0,0,1
9511,1,30.0,1,0,1,0,0,0,0,1,0
9512,1,120.0,1,1,0,0,1,0,0,1,0
9513,1,2190.0,1,1,0,0,1,0,0,1,0
9514,1,2555.0,1,1,0,0,0,1,0,0,1
9515,1,3650.0,1,0,0,0,0,1,0,0,1
9516,1,2190.0,0,1,0,0,0,1,0,0,1
9517,1,0.0,1,1,0,0,0,0,1,1,0
9518,1,90.0,1,1,1,0,0,0,0,1,0
9519,1,3285.0,0,0,0,0,1,0,0,0,1
9520,1,90.0,1,1,1,0,0,0,0,1,0
9521,1,1095.0,1,0,1,0,0,0,0,0,1
9522,1,365.0,1,0,0,0,1,0,0,0,1
9523,1,1825.0,1,1,0,0,0,1,0,0,1
9524,1,1460.0,1,1,0,0,0,1,0,0,1
9525,1,180.0,0,1,0,0,0,1,0,0,1
9526,1,730.0,1,1,0,0,0,1,0,0,1
9527,1,30.0,1,1,0,0,0,1,0,0,1
9528,1,60.0,0,0,0,0,1,0,0,0,1
9529,1,1095.0,1,0,0,0,1,0,0,0,1
9530,1,730.0,1,0,0,1,0,0,0,0,1
9531,1,60.0,1,1,0,0,1,0,0,1,0
9532,1,210.0,0,1,0,0,0,1,0,0,1
9533,1,60.0,1,0,0,0,0,1,0,1,0
9534,1,21.0,1,1,0,0,0,0,1,1,0
9535,1,2555.0,1,0,0,0,1,0,0,0,1
9536,1,60.0,1,1,0,0,1,0,0,0,1
9537,1,730.0,1,0,1,0,0,0,0,0,1
9538,1,2555.0,0,1,0,0,0,1,0,0,1
9539,1,6205.0,1,0,0,0,1,0,0,0,1
9540,1,365.0,1,1,0,0,0,1,0,0,1
9541,1,4380.0,1,1,0,1,0,0,0,0,1
9542,1,365.0,0,1,0,0,1,0,0,0,1
9543,1,730.0,1,0,0,0,1,0,0,0,1
9544,1,730.0,1,1,1,0,0,0,0,1,0
9545,1,30.0,1,1,0,1,0,0,0,0,1
9546,1,730.0,1,1,0,0,0,1,0,0,1
9547,1,730.0,1,0,0,0,1,0,0,0,1
9548,1,365.0,1,1,0,0,0,1,0,0,1
9549,1,60.0,1,0,0,0,0,1,0,1,0
9550,1,60.0,1,0,0,0,0,1,0,0,1
9551,1,150.0,1,1,0,1,0,0,0,1,0
9552,1,3285.0,1,0,0,1,0,0,0,0,1
9553,1,1460.0,1,1,0,0,1,0,0,0,1
9554,1,730.0,1,0,0,0,1,0,0,0,1
9555,1,21.0,1,0,1,0,0,0,0,1,0
9556,1,1095.0,1,0,0,0,0,1,0,0,1
9557,1,730.0,1,0,0,0,0,1,0,0,1
9558,1,730.0,1,1,1,0,0,0,0,1,0
9559,1,2920.0,1,1,0,0,1,0,0,0,1
9560,1,3285.0,1,1,0,0,1,0,0,0,1
9561,1,60.0,1,0,0,0,1,0,0,0,1
9562,1,7.0,1,1,0,1,0,0,0,0,1
9563,1,90.0,1,0,1,0,0,0,0,0,1
9564,1,365.0,1,0,1,0,0,0,0,1,0
9565,1,60.0,1,1,0,0,1,0,0,1,0
9566,1,28.0,1,0,0,1,0,0,0,1,0
9567,1,1825.0,1,1,0,0,0,1,0,0,1
9568,1,1460.0,0,0,0,0,1,0,0,0,1
9569,1,730.0,1,1,0,0,1,0,0,0,1
9570,1,30.0,1,0,1,0,0,0,0,1,0
9571,1,30.0,0,1,0,0,0,1,0,1,0
9572,1,300.0,1,0,0,0,1,0,0,0,1
9573,1,365.0,0,1,0,0,1,0,0,0,1
9574,1,730.0,1,1,0,0,1,0,0,0,1
9575,1,1095.0,1,0,0,0,0,1,0,0,1
9576,1,3.0,1,1,0,0,0,0,1,1,0
9577,1,730.0,1,0,0,0,0,1,0,1,0
9578,1,180.0,0,1,0,0,1,0,0,0,1
9579,1,365.0,1,1,0,1,0,0,0,1,0
9580,1,30.0,1,1,0,1,0,0,0,1,0
9581,1,365.0,0,0,0,0,0,1,0,0,1
9582,1,60.0,1,1,0,0,1,0,0,1,0
9583,1,60.0,1,0,0,0,0,1,0,0,1
9584,1,365.0,1,1,1,0,0,0,0,1,0
9585,1,150.0,1,0,0,0,1,0,0,0,1
9586,1,60.0,1,1,0,0,0,1,0,1,0
9587,1,90.0,1,0,0,0,0,1,0,0,1
9588,1,730.0,1,0,0,0,0,1,0,1,0
9589,1,60.0,0,1,0,0,0,1,0,0,1
9590,1,730.0,0,0,0,0,0,1,0,0,1
9591,1,730.0,1,0,1,0,0,0,0,1,0
9592,1,180.0,1,0,0,0,1,0,0,0,1
9593,1,270.0,1,1,0,0,1,0,0,0,1
9594,1,1460.0,1,0,0,0,1,0,0,0,1
9595,1,730.0,1,0,0,1,0,0,0,1,0
9596,1,60.0,1,1,0,0,1,0,0,1,0
9597,1,90.0,1,1,0,0,1,0,0,1,0
9598,1,60.0,1,0,0,0,0,1,0,1,0
9599,1,120.0,1,1,0,0,0,1,0,0,1
9600,1,730.0,1,1,0,0,1,0,0,0,1
9601,1,90.0,1,1,0,0,1,0,0,1,0
9602,1,90.0,1,0,1,0,0,0,0,1,0
9603,1,30.0,0,0,1,0,0,0,0,1,0
9604,1,730.0,1,0,0,0,0,1,0,0,1
9605,1,1095.0,1,0,0,0,1,0,0,1,0
9606,1,180.0,1,0,0,0,0,1,0,1,0
9607,1,1460.0,1,0,0,0,1,0,0,0,1
9608,1,21.0,1,0,1,0,0,0,0,1,0
9609,1,60.0,1,0,0,0,0,1,0,1,0
9610,1,730.0,1,0,0,0,1,0,0,0,1
9611,1,365.0,1,1,0,0,1,0,0,0,1
